PredictionString,image_id
7 0.47843 708.649472 392.1664 814.562816 502.97344000000004 0 0.656837 705.30816 390.53107200000005 814.158336 496.713728 7 0.128743 657.481728 725.7825280000001 820.2055680000001 878.166016 0 0.071742 656.256 730.0449279999999 822.6273279999999 874.96448 0 0.402977 677.981184 704.6272 835.103744 820.919808 7 0.11403 677.981184 704.6272 835.103744 820.919808 0 0.351051 836.155392 492.737536 921.417728 551.3983999999999 0 0.582845 357.111296 650.699776 657.75872 842.912768 3 0.144491 357.111296 650.699776 657.75872 842.912768 0 0.139198 717.164032 365.218816 900.57984 450.311168 0 0.13113 915.753984 517.735424 954.467328 556.014592 2 0.951733 321.67270400000007 303.50079999999997 731.744768 623.4301439999999 0 0.117348 752.33536 689.664512 885.6775680000001 760.036864 0 0.109775 646.985216 507.25632 788.058624 545.217024 0 0.083249 674.477056 366.910976 785.169408 474.07769599999995 0 0.224498 674.8016640000001 687.800832 807.417856 769.3839360000001 0 0.067779 503.25350399999996 599.399424 590.849536 666.688512 0 0.059243 423.667712 592.996352 544.882688 696.5350400000001 0 0.056947 662.050304 375.66361600000005 807.246336 512.652288 0 0.053026 437.637632 614.681088 481.73414399999996 664.837632 0 0.051142 369.718784 563.375616 669.49376 780.5015040000001 5 0.477477 368.956416 656.41472 642.692096 862.4680960000001 0 0.881906 688.743424 517.8695680000001 942.33088 725.784576 0 0.949901 515.479552 536.24832 728.4981760000001 697.946112 0 0.06889 855.56992 438.45888 999.8464 498.60352 1 0.087285 855.56992 438.45888 999.8464 498.60352 ,test/3827.jpg
2 0.993385 322.08486400000004 172.39296000000002 714.053632 591.994368 ,test/3828.jpg
7 0.607805 904.464384 774.73536 1023 983.849472 7 0.241631 902.628864 640.032256 1023 979.7678080000001 7 0.178466 959.693824 575.204864 1023 622.086656 1 0.995779 535.7224960000001 297.679872 964.00128 530.650112 1 0.490899 881.9604479999999 500.687872 978.299392 540.9146880000001 1 0.489522 543.444992 465.030656 946.978816 595.0530560000001 0 0.402692 53.44204800000003 386.57689600000003 471.95392000000004 678.794752 0 0.070811 638.449664 555.910656 894.562304 641.8375679999999 1 0.238736 638.449664 555.910656 894.562304 641.8375679999999 1 0.099578 891.034624 522.5088 977.941504 554.530304 1 0.078076 899.86816 493.97862399999997 960.63744 560.1044479999999 1 0.061948 933.606912 552.679936 967.4368 585.03936 1 0.057322 149.19526399999998 491.46521599999994 418.371072 642.883072 1 0.859038 626.183168 597.94176 1021.180928 832.475648 1 0.632517 29.19321599999998 435.14828800000004 498.418688 621.2326400000001 1 0.905216 555.286016 515.3843199999999 933.9069440000001 624.055296 1 0.943876 32.59340800000001 382.95193600000005 468.105728 483.472896 0 0.067163 227.746816 480.155648 311.124992 650.35264 0 0.504778 126.13376 490.93478400000004 402.62912 643.859968 0 0.235501 685.284864 533.028864 837.278208 629.9402240000001 0 0.053316 54.318591999999995 372.419584 447.77932799999996 507.79852800000003 6 0.11101 43.821056 366.022144 458.295296 513.987072 ,test/3829.jpg
9 0.638784 813.054976 13.147648000000004 1023 560.855552 0 0.113404 808.151552 1.2011519999999791 1023 577.956864 0 0.974804 404.521472 404.69094399999994 501.386752 630.716416 ,test/3830.jpg
9 0.989484 67.58297599999997 119.51462400000003 962.7658240000001 934.3697920000001 ,test/3831.jpg
7 0.085127 208.111104 0 839.627264 134.25305600000002 5 0.274736 150.32678399999998 6.696959999999997 877.74464 117.46304 3 0.998697 214.05388800000003 438.45990400000005 673.93024 681.067008 ,test/3832.jpg
7 0.966519 270.579712 573.116928 785.016832 763.8051839999999 7 0.165623 597.769216 334.821376 862.245888 431.82079999999996 7 0.146823 641.7536 352.900096 885.952 472.83916800000003 0 0.294591 616.831488 346.13555199999996 868.255232 465.159168 7 0.065611 380.937728 849.554944 593.07264 939.115008 0 0.0506 599.333376 376.129024 747.761152 415.50079999999997 0 0.052071 512.958976 857.833472 608.7674880000001 920.377344 1 0.290484 621.156352 875.437056 1022.459904 1023 2 0.461959 621.156352 875.437056 1022.459904 1023 3 0.98183 55.42451200000001 291.615232 231.04972800000002 388.72422400000005 3 0.982109 646.20544 76.66841600000001 870.2730240000001 244.88192 0 0.54838 383.02207999999996 850.576384 609.102848 936.8893439999999 0 0.086837 610.2881279999999 213.95968000000002 662.877696 273.560576 5 0.57895 963.12064 189.50502400000002 1023 331.119104 0 0.847168 395.620864 73.377792 497.25184 133.779456 ,test/3833.jpg
7 0.191264 411.51488 256.35584 703.4572800000001 522.871296 2 0.147683 388.502528 264.73779199999996 690.1872639999999 515.6075519999999 5 0.219311 412.48409599999997 262.58432 701.96992 532.946944 3 0.071988 369.80838399999993 275.293184 695.385088 507.30496000000005 4 0.101069 360.741888 261.263872 708.92032 520.64 0 0.181242 377.04652799999997 274.45504 694.860288 516.814336 1 0.401623 377.04652799999997 274.45504 694.860288 516.814336 ,test/3834.jpg
7 0.994552 72.066048 446.380544 433.89644799999996 623.3594879999999 7 0.992566 451.46060800000004 535.838208 946.27072 887.138816 7 0.984451 572.7406080000001 353.541632 824.374272 507.80006399999996 7 0.958307 470.414848 471.963648 809.513472 661.897216 7 0.934178 578.457088 237.523456 874.762752 448.73062400000003 7 0.737382 0 508.42572800000005 149.487616 659.880448 7 0.280851 308.365312 470.341632 427.60601599999995 534.556672 0 0.109583 307.992576 465.63225600000004 419.510272 535.7312000000001 1 0.187918 307.992576 465.63225600000004 419.510272 535.7312000000001 2 0.091184 307.992576 465.63225600000004 419.510272 535.7312000000001 7 0.109768 255.987712 441.193984 433.11104 540.867072 7 0.101091 591.7107199999999 245.09491199999997 844.934656 371.111424 7 0.091883 72.489472 538.7228160000001 141.88288 635.033088 1 0.652247 491.87225600000005 330.613248 619.0919680000001 423.833088 0 0.062036 323.465216 435.82208 357.29817599999996 461.634048 0 0.066208 269.92384000000004 442.700288 344.371712 467.568128 0 0.074565 300.030464 403.65004799999997 351.06150399999996 438.688256 1 0.112869 255.10912000000002 419.694592 329.320448 467.78367999999995 2 0.303052 255.10912000000002 419.694592 329.320448 467.78367999999995 0 0.086619 478.70976 440.68710400000003 534.990848 472.86016 3 0.101218 478.70976 440.68710400000003 534.990848 472.86016 0 0.214959 254.608384 414.776832 341.664768 474.38899200000003 3 0.149176 254.608384 414.776832 341.664768 474.38899200000003 1 0.960057 337.40544 366.174208 486.257152 524.089344 1 0.463249 475.537408 363.72531200000003 613.656576 442.238464 1 0.123799 484.72217599999993 335.333888 608.5166079999999 389.01299200000005 2 0.067353 326.31910400000004 375.142912 497.830912 515.864064 1 0.072846 64.414208 617.4791680000001 157.623808 661.883904 3 0.238558 317.93664 375.834624 504.64051199999994 522.696704 0 0.086652 301.94688 433.54623999999995 351.95904 462.96576 5 0.086227 85.34272 837.9653119999999 137.041408 879.643136 0 0.062589 0.43212799999999163 645.9514879999999 129.94764800000002 754.487296 0 0.073392 294.187008 444.623872 352.19456 465.87392 1 0.18522 2.1073920000000044 646.953472 128.288768 751.867392 2 0.517281 2.1073920000000044 646.953472 128.288768 751.867392 5 0.343708 0 647.049216 132.045824 752.4352 6 0.054352 0 647.049216 132.045824 752.4352 ,test/3835.jpg
5 0.829186 151.85510399999998 341.471744 739.653632 660.100608 1 0.058984 173.167104 338.33318399999996 812.320256 668.566016 ,test/3836.jpg
2 0.999236 343.826432 515.5235839999999 627.5645440000001 699.026432 ,test/3837.jpg
0 0.880044 368.65536000000003 224.15769600000002 747.8917120000001 481.63020800000004 0 0.089258 388.942848 349.314048 684.2501120000001 472.61798400000004 ,test/3838.jpg
7 0.997511 708.383744 207.864832 997.2439039999999 445.57414400000005 7 0.992489 472.281088 443.762176 841.5703040000001 879.9175680000001 7 0.980678 826.187264 441.145344 1018.71872 769.122304 7 0.616092 0 223.458816 70.701056 366.715392 7 0.540938 4.505600000000001 227.930112 128.636928 513.673216 7 0.531352 848.641024 475.327488 988.1405440000001 666.274816 1 0.107119 32.352256 252.08832 140.14463999999998 408.13568000000004 7 0.269825 32.352256 252.08832 140.14463999999998 408.13568000000004 0 0.050915 30.621184000000007 250.88870400000002 140.923392 409.042432 7 0.240143 955.137024 67.82822399999998 1023 525.301248 1 0.201645 845.794816 412.71244799999994 986.72896 669.4958079999999 1 0.175746 2.2568960000000047 276.53785600000003 119.87968000000001 547.876352 1 0.314014 674.413056 382.252032 750.603776 439.163904 7 0.09806 674.413056 382.252032 750.603776 439.163904 7 0.093047 843.286016 415.34003199999995 950.2192640000001 652.470784 7 0.069207 845.384192 422.47116800000003 934.8234239999999 551.778816 7 0.057403 123.930624 625.2047359999999 325.88800000000003 798.204416 7 0.052441 858.645504 449.83910399999996 941.886464 513.425408 1 0.291649 897.9558400000001 393.995264 964.89472 481.29535999999996 0 0.215027 122.02700800000001 604.2280959999999 324.174848 795.03104 2 0.0549 122.02700800000001 604.2280959999999 324.174848 795.03104 1 0.27133 549.726208 312.905216 793.223168 516.973056 1 0.959659 270.857216 556.0197119999999 388.95104000000003 675.790848 1 0.220752 295.26169600000003 203.55328 372.279808 291.32544 1 0.344088 134.107136 550.269952 276.95513600000004 665.8426880000001 1 0.199662 273.527296 176.158208 482.729472 390.88384 1 0.183629 380.86144 226.16678399999998 459.60499200000004 311.36358399999995 1 0.183538 334.560256 233.32352 385.268736 294.237184 0 0.102427 110.334976 544.34816 265.407488 669.958144 5 0.225442 861.569536 502.623744 973.190656 643.815936 1 0.144888 896.5299200000001 411.396608 945.201664 474.57228799999996 1 0.138292 38.179328000000005 709.241856 132.709888 875.297792 1 0.750145 285.021696 267.848704 362.86515199999997 338.53542400000003 1 0.118631 0 537.912832 36.301823999999996 579.174912 1 0.113041 0 523.519488 35.389952 565.191168 1 0.104972 367.17568000000006 577.5912959999999 448.909312 670.849024 1 0.296073 864.1413120000001 484.616192 970.3936 648.7715840000001 1 0.093953 158.353408 354.85440000000006 209.37318399999998 408.93696 1 0.355795 321.847808 239.553024 438.035968 346.30195199999997 1 0.084624 369.056768 290.988032 436.335616 347.8528 1 0.083929 334.493696 181.013504 442.63424 275.792896 2 0.762901 276.828672 274.932736 367.98208 330.05056 1 0.080727 139.29011200000002 589.57824 288.725504 707.0105599999999 1 0.078182 331.809792 259.06124800000003 393.27232000000004 306.553344 1 0.578541 5.384704000000006 503.353344 102.77017599999999 576.018432 1 0.066593 414.78656 247.82336 458.109952 296.367104 1 0.061606 4.07808 525.678592 234.935808 819.365888 1 0.05828 648.543232 371.216384 873.665536 477.095936 1 0.053555 0 509.193216 65.24569600000001 573.1072 1 0.051953 0 534.035456 33.907712000000004 626.312192 0 0.063027 0 579.858432 133.017088 912.920576 1 0.614231 0 579.858432 133.017088 912.920576 1 0.633943 339.18208 192.786432 461.659648 331.10015999999996 1 0.665077 103.926272 304.62208 218.285568 537.55648 1 0.304374 654.168576 367.650816 793.7838079999999 465.27488 1 0.428108 319.910912 213.77331199999998 366.58892799999995 277.40672 1 0.333573 358.027264 295.23404800000003 414.81216 342.670848 1 0.693832 120.982016 599.9841279999999 327.9232 800.88064 1 0.324552 412.888576 524.909056 547.019264 615.812608 1 0.941728 219.365376 226.64345600000001 520.05888 453.220864 0 0.065543 0 495.576576 111.955456 848.3599360000001 1 0.507919 0 495.576576 111.955456 848.3599360000001 1 0.758342 361.888768 237.22905599999999 452.45952 342.20953599999996 1 0.768924 518.330368 359.95648 594.2435839999999 524.99456 1 0.905871 578.089472 281.1648 756.463104 471.206912 1 0.08567 0 509.249536 103.898112 651.6756479999999 1 0.523147 579.862528 334.832128 902.0928 505.503232 1 0.819815 112.70656 324.425216 567.698432 594.881024 6 0.500127 94.94937600000003 310.69952 574.75072 593.822208 ,test/3839.jpg
7 0.998638 382.834688 436.75084799999996 795.9265280000001 853.81888 7 0.989677 468.52966399999997 32.15155200000001 727.811584 464.62361599999997 1 0.069508 672.154112 373.14406399999996 719.30624 425.178624 3 0.129855 797.933568 540.550144 824.834048 595.86048 1 0.243725 657.937408 369.752576 707.0689279999999 410.945024 1 0.246034 796.798976 541.819904 826.5543680000001 595.117056 1 0.175353 672.8325120000001 289.80377599999997 715.40224 375.423488 2 0.051403 672.8325120000001 289.80377599999997 715.40224 375.423488 5 0.732528 674.551808 292.33151999999995 720.377856 371.898368 6 0.98798 127.30624000000003 234.865152 479.83360000000005 745.87904 ,test/3840.jpg
6 0.072212 417.09977599999996 326.85516800000005 463.986688 396.731904 7 0.08059 417.09977599999996 326.85516800000005 463.986688 396.731904 2 0.995241 418.65932799999996 406.97702400000003 692.388864 654.165504 ,test/3841.jpg
7 0.997888 302.22848 409.670656 656.382976 806.818816 1 0.675725 367.13728000000003 492.29107200000004 453.142016 543.7777920000001 5 0.086914 338.921984 377.40902400000004 569.527808 532.603392 ,test/3842.jpg
7 0.984051 770.454528 514.692096 1022.661632 749.667328 7 0.261777 0 516.4544 370.445824 688.728064 1 0.224255 7.661056000000002 513.0987520000001 391.711232 689.542144 0 0.594721 1.4228479999999877 515.473408 368.187904 690.173952 1 0.092961 994.896896 514.942464 1023 611.4903039999999 7 0.076078 994.896896 514.942464 1023 611.4903039999999 7 0.05307 996.347392 510.66112 1023 574.586368 1 0.302719 723.941376 537.80736 783.751168 785.09824 1 0.203667 344.15564800000004 655.3272320000001 739.844608 806.356992 1 0.158743 257.57849600000003 329.686528 605.3360640000001 552.167936 1 0.12296 772.190208 350.65241599999996 910.47936 540.534784 1 0.088995 377.662976 553.620992 632.140288 618.92864 1 0.068967 686.850048 563.3064959999999 796.663808 757.458944 1 0.05915 996.361728 516.153344 1023 569.083904 1 0.641215 321.57542400000006 335.22022400000003 827.098624 561.289728 1 0.709683 259.127296 420.923392 595.730432 585.218048 1 0.721915 337.077248 574.355968 755.9034879999999 779.607552 1 0.561197 359.32518400000004 538.3413760000001 711.848448 632.827904 1 0.80346 287.13011199999994 410.39564800000005 754.830848 593.253376 1 0.940446 337.186816 203.336192 882.9358080000001 491.85536 ,test/3843.jpg
0 0.065562 305.475072 399.184896 520.694272 564.739072 2 0.059985 305.475072 399.184896 520.694272 564.739072 1 0.873529 314.113024 395.90553600000004 512.88576 569.5441920000001 ,test/3844.jpg
5 0.961027 217.990656 344.83763200000004 739.0479359999999 731.1856640000001 ,test/3845.jpg
0 0.973981 190.15833599999996 451.48672 810.486272 633.396224 0 0.057867 182.821376 552.668672 280.499712 640.875008 ,test/3846.jpg
0 0.970782 248.46284799999998 211.47443199999998 649.624064 902.31808 ,test/3847.jpg
1 0.989936 473.02912000000003 586.751488 870.411776 916.6894080000001 1 0.989183 510.03852800000004 394.937856 825.56672 589.433344 1 0.981236 127.46803200000002 392.89599999999996 465.39929600000005 634.937856 1 0.942511 436.27366400000005 449.123328 612.478464 598.363136 1 0.922259 119.46342399999997 594.205184 451.052032 753.4197760000001 1 0.887178 107.51334399999999 642.067456 448.741888 837.5367679999999 1 0.872224 191.46905599999997 307.628544 382.573056 367.078912 1 0.70994 94.09843199999997 273.81350399999997 457.99321599999996 408.946688 1 0.701978 542.083072 278.344192 688.3983360000001 383.84384 1 0.649316 616.7941119999999 299.78828799999997 749.4144 392.51968 1 0.508769 56.100863999999994 320.632832 124.75392 431.06918399999995 1 0.486451 598.9104639999999 331.61472000000003 666.149376 390.821376 1 0.470224 508.172288 535.102464 821.51424 673.473536 1 0.419028 519.1654400000001 277.702144 703.085056 338.512384 1 0.347162 591.028736 283.79392 725.6386560000001 321.261056 1 0.327367 112.747008 350.27456 463.31648 547.992576 1 0.31402 395.595776 295.55814399999997 513.705984 450.38899200000003 1 0.314012 591.088128 308.924416 679.880192 385.15916799999997 1 0.243302 503.43116800000007 557.266432 619.323392 646.889984 1 0.230038 576.4413440000001 326.78707199999997 713.604096 392.863744 1 0.190908 671.571456 305.769472 760.7546880000001 384.504832 1 0.130927 532.042752 281.416192 792.79616 417.578496 1 0.129125 433.980928 489.974272 628.875776 655.47008 1 0.119938 651.431424 285.755904 710.777344 316.51584 1 0.116309 158.506496 919.507968 228.82969599999998 961.6783360000001 1 0.108433 118.73843199999999 264.054784 386.24512 354.015232 1 0.095215 131.591168 330.611712 394.33727999999996 402.711552 1 0.09087 365.78508800000003 313.788416 416.618496 364.599296 1 0.079399 520.297472 560.5949439999999 822.039552 759.57248 1 0.067711 461.179392 278.562304 851.5537919999999 546.5543680000001 1 0.064152 570.015232 335.73632000000003 880.5135359999999 478.233088 1 0.063528 528.382976 523.894272 845.87008 616.9768959999999 1 0.062492 598.376448 292.232192 723.800064 360.85657599999996 1 0.057267 500.437504 317.410304 573.76512 440.18585600000006 1 0.052112 473.87033600000007 588.4236800000001 881.258496 690.314752 1 0.051395 143.62624000000002 302.35136 531.079168 424.10496 ,test/3848.jpg
6 0.827441 224.79820800000002 491.710976 642.722304 888.260096 0 0.050152 250.9056 526.41024 619.2896000000001 855.956992 2 0.331071 246.933504 211.22252799999998 512.012288 512.804864 3 0.144015 247.103488 229.44870399999996 510.67699200000004 495.076352 5 0.051736 433.51808000000005 159.021568 544.547328 223.99129599999998 1 0.081492 279.315968 482.9127679999999 620.712448 826.473984 1 0.938806 374.75225600000005 514.087936 605.6458240000001 657.892352 0 0.101178 245.40467200000003 191.835648 512.87552 501.529088 5 0.312622 290.21952 133.555712 539.269632 239.13728 1 0.423512 222.7072 420.70374400000003 534.57152 605.6637440000001 1 0.224138 257.24262400000003 186.27072 505.524736 522.241024 4 0.052766 257.24262400000003 186.27072 505.524736 522.241024 5 0.563526 257.24262400000003 186.27072 505.524736 522.241024 0 0.058751 476.701184 427.474944 557.624832 541.581312 0 0.087947 571.040256 865.0941439999999 662.332928 956.460544 ,test/3849.jpg
3 0.99657 114.23488000000003 446.37952 728.19968 721.5150080000001 ,test/3850.jpg
2 0.056062 710.748672 694.181888 768.146944 793.972736 7 0.060506 710.748672 694.181888 768.146944 793.972736 1 0.139986 708.945408 694.508544 767.666688 793.12384 1 0.086243 271.525888 557.8506239999999 613.480448 942.891008 6 0.402538 271.525888 557.8506239999999 613.480448 942.891008 5 0.088762 710.156288 685.5019520000001 764.461056 797.48352 6 0.420985 710.156288 685.5019520000001 764.461056 797.48352 6 0.14653 696.1080320000001 498.21132800000004 808.70912 660.6535680000001 6 0.103924 587.412992 532.465152 758.7251200000001 810.4227840000001 6 0.084899 805.99552 197.81939199999997 976.761856 568.937472 0 0.593892 699.1928320000001 502.1629439999999 805.014016 656.206336 6 0.054343 816.49664 971.369472 906.979328 1023 5 0.97725 68.69145599999999 262.03955199999996 513.6245759999999 643.823616 ,test/3851.jpg
2 0.0945 226.19648 625.176576 296.264704 680.005632 1 0.514572 224.05529599999997 628.8665599999999 297.38803199999995 676.49792 0 0.05035 226.14988799999998 287.625728 834.7264 664.751616 1 0.996763 265.439232 280.45824000000005 787.3126400000001 639.097856 ,test/3852.jpg
5 0.985493 406.68057600000003 697.95328 613.2807680000001 866.208768 5 0.212759 400.39628799999997 194.783232 635.326464 389.08313599999997 3 0.230914 371.637248 204.932096 630.98368 382.24384 5 0.161856 496.91852800000004 198.339072 621.012992 303.250944 2 0.807717 370.29376 202.797568 625.030144 391.376384 ,test/3853.jpg
0 0.073028 511.441408 94.73740799999999 761.7059840000001 246.49215999999998 7 0.626415 511.441408 94.73740799999999 761.7059840000001 246.49215999999998 0 0.064025 657.168384 400.328704 912.357376 694.038528 7 0.053453 657.168384 400.328704 912.357376 694.038528 3 0.168898 651.666432 416.993792 920.1162240000001 694.2264319999999 2 0.142548 667.183616 402.346496 917.11232 693.790208 5 0.727213 666.95424 406.932992 914.947584 704.6497280000001 0 0.968145 0 809.2308479999999 205.856768 968.218112 ,test/3854.jpg
5 0.091468 36.607488000000004 67.639296 145.28153600000002 253.616128 9 0.39541 36.607488000000004 67.639296 145.28153600000002 253.616128 9 0.33019 21.142015999999998 380.063744 183.05996800000003 523.393024 0 0.490679 53.614079999999994 359.776256 168.843776 553.228288 0 0.223119 538.6664959999999 665.074176 675.006976 868.939264 0 0.487012 309.869568 685.880832 432.55296000000004 896.54528 0 0.142406 418.141184 61.06726400000001 550.900736 211.140608 0 0.453298 693.942272 318.07846400000005 823.67488 495.61856 5 0.054792 693.942272 318.07846400000005 823.67488 495.61856 5 0.050783 305.22368 672.419328 436.19532799999996 893.168128 5 0.05215 39.747584 357.46816 176.949248 556.576768 7 0.971527 256.451072 400.270848 724.3422720000001 715.547136 ,test/3855.jpg
7 0.996468 309.784576 307.985408 767.471616 672.748544 7 0.99417 174.40767999999997 592.806912 366.495744 752.135168 1 0.082654 655.5197440000001 348.97971199999995 733.472768 410.562048 7 0.184053 655.5197440000001 348.97971199999995 733.472768 410.562048 1 0.265707 0 646.527488 109.26336 715.587072 1 0.225313 2.3316480000000013 743.638016 104.393728 858.440704 1 0.156374 1.0808319999999938 714.6787840000001 117.37753599999999 832.132608 1 0.124858 4.637696000000005 730.628608 124.337152 782.96832 1 0.12373 0 628.468224 52.407808 741.8117119999999 1 0.093972 0 669.62944 43.189248 729.5580160000001 1 0.08904 0 683.623424 52.663296 750.6175999999999 1 0.086247 2.8492800000000003 811.257856 88.456704 857.104384 1 0.083248 0.6737919999999988 588.056064 69.394432 657.320448 1 0.078364 0 771.4688 29.773823999999998 857.588224 1 0.075769 0 610.574336 106.98649599999999 662.5792 1 0.07026 0 590.6949119999999 59.308544 702.406144 1 0.695377 1.8150399999999962 623.28064 117.386752 755.992064 1 0.646211 4.129792000000002 565.259776 92.87168 669.297152 1 0.061103 0 441.37471999999997 38.901759999999996 603.119616 1 0.972221 0 524.9351680000001 251.344384 817.352704 1 0.413741 0 588.344832 106.413568 700.219904 1 0.453852 0.9681920000000019 659.657216 121.77664 791.916032 1 0.546498 0 426.45248 33.394688 539.408896 1 0.361023 0 523.428352 135.910912 826.945024 0 0.058455 655.4752 356.45286400000003 718.54848 402.447872 2 0.3009 655.4752 356.45286400000003 718.54848 402.447872 ,test/3856.jpg
7 0.59634 251.39456 155.688448 437.775872 426.953216 1 0.225416 263.47110399999997 172.85888 422.756352 418.41100800000004 7 0.148505 56.127999999999986 48.36403200000001 980.854272 844.652032 0 0.051248 23.31443200000001 161.99987199999998 1013.147648 847.905792 1 0.560096 23.31443200000001 161.99987199999998 1013.147648 847.905792 7 0.114982 0 0 240.92774400000002 431.959552 7 0.097843 278.011904 57.097215999999975 893.130752 499.82566399999996 1 0.211406 222.52748799999995 118.05747199999996 829.888512 567.133696 1 0.147936 401.78176 20.59878400000001 496.784384 172.152832 7 0.066442 401.78176 20.59878400000001 496.784384 172.152832 7 0.052128 388.601856 176.36454400000002 970.917888 721.122304 1 0.146849 342.876672 213.010432 720.983552 467.8144 1 0.15166 928.310272 647.055872 1016.093696 824.794624 1 0.080821 968.51968 630.233088 1023 838.238208 1 0.203222 81.22982399999995 351.332352 607.8914560000001 788.5250560000001 1 0.711275 393.22675200000003 248.692224 944.868864 762.335744 2 0.143719 393.22675200000003 248.692224 944.868864 762.335744 1 0.067174 926.424576 366.24025599999993 1023 679.075328 0 0.059741 373.454848 282.173952 990.261248 720.410112 1 0.314588 848.700928 730.871296 971.0146560000001 813.138432 1 0.068536 883.0827519999999 515.988992 937.05472 760.2816 0 0.06579 857.232384 725.2930560000001 962.0183040000001 817.557504 2 0.414523 857.232384 725.2930560000001 962.0183040000001 817.557504 1 0.068568 253.59104 962.781696 350.028288 1023 5 0.085625 879.83872 521.614848 939.485696 753.990144 0 0.166486 30.236671999999942 613.712896 1023 1023 ,test/3857.jpg
0 0.837029 162.115072 274.236928 758.911488 882.594304 7 0.061493 162.115072 274.236928 758.911488 882.594304 1 0.216307 183.523328 284.08064 779.329536 862.590464 1 0.531672 799.458816 149.167104 1015.906816 710.382592 0 0.09242 576.799744 295.294976 657.175552 323.305472 ,test/3858.jpg
7 0.994162 517.1850240000001 400.090112 848.681472 533.881856 7 0.992538 667.431936 793.132032 857.170944 954.4898559999999 7 0.980229 211.365888 486.81984 455.14752 600.152064 7 0.969506 798.27968 847.983616 979.3495039999999 968.772608 7 0.634963 264.41779199999996 409.811456 510.293504 549.418496 7 0.193664 787.70432 805.656064 901.402112 894.2924800000001 1 0.130525 233.91436799999997 499.53945600000003 460.322816 624.1305600000001 7 0.09532 313.27948799999996 423.942656 465.179648 498.976256 7 0.064555 707.391488 789.5270399999999 906.3526400000001 923.233792 1 0.127672 763.5287040000001 477.95456 908.009984 580.419072 1 0.151889 420.673024 593.329664 506.761728 631.9027199999999 1 0.697032 347.275264 560.357376 475.240448 633.962496 1 0.07619 529.2672 550.59712 941.8030080000001 739.491328 1 0.831929 227.14265600000002 546.865152 537.2651520000001 789.653504 1 0.379304 391.358464 572.1574400000001 508.72524799999997 638.60992 1 0.441052 959.977984 979.377152 1023 1023 1 0.51772 300.227072 592.572928 352.034304 637.464064 1 0.051477 292.408832 595.5440639999999 335.016448 634.97216 5 0.107955 466.16832 491.95007999999996 546.436608 526.548992 0 0.073764 477.18144 718.500864 518.609408 787.039232 5 0.257201 471.108096 488.73932800000006 543.424 592.1315840000001 ,test/3859.jpg
4 0.057563 263.24735999999996 100.31462400000004 858.538496 733.5920639999999 5 0.950669 282.33932799999997 130.11712 841.566208 712.978944 ,test/3860.jpg
7 0.845423 103.446528 212.712448 403.406848 553.325568 7 0.266444 198.83417599999999 7.488512 520.0384 250.38131199999998 7 0.189981 191.552512 0 519.607296 439.277568 7 0.106967 187.285504 8.930815999999993 364.34944 239.2192 1 0.090805 662.223872 144.51865600000002 1005.4010880000001 724.412928 1 0.069715 91.33056 216.882176 152.315904 293.968896 1 0.407731 337.611776 661.536256 382.86848000000003 729.596416 1 0.618816 330.90457599999996 628.683264 387.564544 746.4606719999999 1 0.960193 353.503744 265.977344 615.822848 714.279424 1 0.984595 274.564608 609.394688 654.385664 947.7693439999999 ,test/3861.jpg
5 0.94392 257.71571200000005 625.5846399999999 514.179584 805.16864 0 0.552446 491.20665599999995 249.596928 590.782464 347.44627199999996 0 0.276866 443.91936 478.47731200000004 513.199104 541.9345920000001 0 0.454288 447.094272 190.609408 596.228608 246.265856 0 0.975879 484.39756800000004 310.43942400000003 569.579008 408.898048 0 0.108386 183.691776 15.460864 324.681216 88.182272 0 0.060846 456.403968 333.4912 487.3472 368.886784 0 0.056053 505.129472 248.01331199999998 568.489472 292.23679999999996 0 0.162632 445.012992 191.287296 535.5612160000001 238.188544 2 0.099842 439.92576 192.146944 538.768384 237.494784 2 0.126618 437.943808 190.75072 604.242432 236.41702400000003 0 0.436777 482.07616 439.20179199999995 590.3160320000001 537.069568 1 0.223044 471.29036799999994 439.729152 591.830528 541.123584 2 0.523772 469.176832 444.672512 594.028032 539.139584 ,test/3862.jpg
7 0.998314 578.3137280000001 334.89510399999995 933.667328 939.147264 7 0.997398 364.251136 211.07968 697.921536 621.323776 7 0.993968 325.27718400000003 554.784256 648.475136 760.365568 7 0.993134 44.11596799999998 254.57715199999998 453.656576 697.048576 7 0.979745 867.6336640000001 379.19488000000007 1023 953.3199360000001 7 0.716833 412.121088 207.11884799999999 513.007616 362.214912 7 0.343102 734.807552 353.150976 769.8519040000001 379.082752 7 0.342926 769.804288 318.64524800000004 800.21504 383.632384 7 0.338237 659.186688 282.14374399999997 748.727296 408.204288 7 0.320778 677.67296 322.682368 744.6589439999999 394.07667200000003 5 0.063985 810.255872 336.283136 877.541888 425.99884799999995 7 0.290451 810.255872 336.283136 877.541888 425.99884799999995 7 0.052478 820.040192 375.698432 863.079936 423.33491200000003 ,test/3863.jpg
6 0.217171 136.371712 224.23296 842.134016 631.839232 1 0.641143 117.26592 220.531712 860.5946879999999 630.066176 0 0.204602 102.803968 220.10367999999997 873.096704 621.62432 ,test/3864.jpg
3 0.858834 386.03468799999996 385.08544 668.230656 613.351424 3 0.790488 167.16544 355.99462400000004 562.661888 603.231232 ,test/3865.jpg
